millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
517998,1629407649.20,187.94,-38.56,-498.90, 
518393,1629407649.60,183.95,-38.54,-437.38, 
518793,1629407650.00,167.52,24.96,-376.86, 
519192,1629407650.40,142.19,104.80,-337.45, 
519589,1629407650.80,99.36,162.71,-301.79, 
519989,1629407651.20,75.48,217.55,-270.20, 
520388,1629407651.60,89.58,186.10,-264.34, 
520798,1629407652.00,89.05,184.91,-245.63, 
521195,1629407652.40,66.87,191.50,-195.02, 
521584,1629407652.80,70.62,136.74,-159.65, 
521984,1629407653.20,85.18,-14.70,-107.31, 
522381,1629407653.60,63.30,-60.09,-28.70, 
522780,1629407654.00,24.22,-52.64,25.80, 
523180,1629407654.40,15.04,-167.53,73.39, 
523577,1629407654.80,8.56,-163.55,130.64, 
523976,1629407655.20,15.12,-245.67,164.10, 
524376,1629407655.60,21.24,-197.43,204.54, 
524775,1629407656.00,59.93,-276.10,245.20, 
525174,1629407656.40,25.54,-307.17,270.71, 
525582,1629407656.80,19.92,-314.31,277.09, 
525977,1629407657.20,71.43,-367.89,308.00, 
526370,1629407657.60,122.87,-375.85,317.42, 
526768,1629407658.00,129.21,-427.92,327.90, 
527171,1629407658.40,88.32,-398.44,365.47, 
527566,1629407658.80,75.53,-418.96,377.10, 
527966,1629407659.20,86.31,-446.38,363.68, 
528363,1629407659.60,60.20,-444.18,346.12, 
528762,1629407660.00,71.10,-451.58,319.81, 
529162,1629407660.40,78.23,-448.87,306.31, 
529559,1629407660.80,92.78,-420.44,279.73, 
529958,1629407661.20,91.34,-388.27,246.43, 
530356,1629407661.60,87.67,-353.15,214.36, 
530757,1629407662.00,70.50,-348.83,201.51, 
531156,1629407662.40,88.30,-319.54,206.73, 
531556,1629407662.80,88.00,-302.39,203.68, 
531951,1629407663.20,73.90,-245.59,195.52, 
532350,1629407663.60,70.31,-174.65,190.27, 
532748,1629407664.00,42.00,-109.51,172.84, 
533151,1629407664.40,5.95,-50.03,150.17, 
533547,1629407664.80,-14.17,-12.16,133.33, 
533946,1629407665.20,-53.33,56.08,116.79, 
534345,1629407665.60,-52.41,99.11,103.27, 
534743,1629407666.00,-64.04,153.25,87.74, 
535144,1629407666.40,-84.58,182.99,69.83, 
535539,1629407666.80,-101.05,208.56,46.61, 
535939,1629407667.20,-113.82,246.22,23.92, 
536348,1629407667.60,-112.53,276.55,-0.68, 
536737,1629407668.00,-132.07,333.19,-8.52, 
537137,1629407668.40,-124.84,343.30,-36.83, 
537540,1629407668.80,-117.62,365.58,-88.14, 
537935,1629407669.20,-121.15,412.86,-132.66, 
538333,1629407669.60,-154.53,461.72,-162.68, 
538730,1629407670.00,-168.05,478.10,-194.58, 
539133,1629407670.40,-143.68,466.56,-219.99, 
539527,1629407670.80,-132.16,466.25,-249.26, 
539924,1629407671.20,-141.71,457.33,-275.35, 
540325,1629407671.60,-168.64,457.13,-292.64, 
540725,1629407672.00,-142.57,414.11,-301.25, 
541122,1629407672.40,-139.55,403.18,-292.48, 
541532,1629407672.80,-111.96,368.42,-275.83, 
541919,1629407673.20,-86.51,330.78,-252.82, 
542316,1629407673.60,-63.15,274.08,-223.92, 
542717,1629407674.00,-63.28,236.74,-212.03, 
543117,1629407674.40,-6.14,181.32,-188.66, 
543524,1629407674.80,18.92,113.05,-155.38, 
543913,1629407675.20,40.08,51.71,-144.97, 
544315,1629407675.60,80.02,-36.06,-124.26, 
544712,1629407676.00,101.02,-77.16,-82.96, 
545116,1629407676.40,117.03,-96.97,-36.55, 
545519,1629407676.80,106.22,-131.48,9.51, 
545908,1629407677.20,107.08,-177.90,44.57, 
546312,1629407677.60,95.72,-215.80,84.38, 
546709,1629407678.00,107.75,-245.89,112.81, 
547104,1629407678.40,104.18,-235.78,126.07, 
547502,1629407678.80,88.95,-242.59,113.37, 
547901,1629407679.20,108.35,-279.55,105.06, 
548298,1629407679.60,88.84,-273.47,111.95, 
548698,1629407680.00,82.20,-249.66,110.24, 
549097,1629407680.40,53.73,-244.03,100.66, 
549500,1629407680.80,62.79,-253.69,106.33, 
549896,1629407681.20,24.78,-241.13,108.79, 
550295,1629407681.60,4.31,-211.59,110.30, 
550692,1629407682.00,-12.41,-200.94,106.42, 
551094,1629407682.40,-15.05,-189.31,87.45, 
551499,1629407682.80,-27.77,-209.93,63.81, 
551892,1629407683.20,-26.85,-189.53,56.53, 
552292,1629407683.60,-25.70,-186.42,41.89, 
552685,1629407684.00,-24.37,-179.96,44.84, 
553091,1629407684.40,-44.34,-170.66,63.56, 
553484,1629407684.80,-48.75,-142.00,70.33, 
553891,1629407685.20,-29.80,-132.13,70.83, 
554283,1629407685.60,-2.31,-136.38,68.00, 
554680,1629407686.00,-2.52,-119.43,67.80, 
555081,1629407686.40,8.14,-101.68,59.78, 
555479,1629407686.80,5.81,-83.42,50.04, 
555884,1629407687.20,14.57,-64.95,36.36, 
556277,1629407687.60,10.55,-29.51,8.12, 
556673,1629407688.00,-3.65,1.93,-13.36, 
557072,1629407688.40,-14.98,29.59,-31.64, 
557471,1629407688.80,-13.04,36.73,-31.75, 
557869,1629407689.20,-21.93,44.28,-40.50, 
558270,1629407689.60,-39.29,85.10,-34.49, 
558667,1629407690.00,-52.30,102.56,-11.39, 
559067,1629407690.40,-94.53,133.04,4.38, 
559466,1629407690.80,-115.39,141.03,3.20, 
559865,1629407691.20,-117.59,129.81,6.31, 
560281,1629407691.60,-105.50,120.30,-3.31, 
560664,1629407692.00,-103.49,112.26,0.28, 
561061,1629407692.40,-87.99,105.46,-0.81, 
561459,1629407692.80,-105.64,132.78,0.62, 
561858,1629407693.20,-83.17,104.53,0.44, 
562257,1629407693.60,-117.34,130.52,-4.61, 
562655,1629407694.00,-95.90,134.07,-16.14, 
563056,1629407694.40,-97.17,118.50,-29.04, 
563458,1629407694.80,-83.35,88.68,-29.33, 
563851,1629407695.20,-90.63,97.13,-28.42, 
564250,1629407695.60,-58.18,69.82,-25.62, 
564649,1629407696.00,-28.37,47.41,-27.61, 
565051,1629407696.40,9.53,45.42,-23.53, 
565448,1629407696.80,9.38,27.63,-8.38, 
565846,1629407697.20,34.18,13.60,11.75, 
566245,1629407697.60,66.87,-13.22,22.03, 
566644,1629407698.00,83.72,-17.53,22.37, 
567042,1629407698.40,86.56,-35.85,16.48, 
567441,1629407698.80,112.01,-48.86,-0.56, 
567842,1629407699.20,132.60,-41.17,-15.47, 
568238,1629407699.60,148.73,-33.07,-15.83, 
568645,1629407700.00,160.77,-57.82,-17.02, 
569036,1629407700.40,179.82,-42.15,-30.43, 
569434,1629407700.80,182.40,-43.47,-27.41, 
569833,1629407701.20,182.22,-42.23,-29.12, 
570232,1629407701.60,179.58,-38.88,-33.65, 
570632,1629407702.00,196.22,-33.83,-16.17, 
571029,1629407702.40,195.52,-44.42,-0.15, 
571428,1629407702.80,246.76,-66.35,-10.67, 
571830,1629407703.20,248.83,-64.61,-13.63, 
572239,1629407703.60,223.56,-26.82,0.28, 
572624,1629407704.00,219.43,-26.98,16.70, 
573022,1629407704.40,189.07,8.63,16.89, 
573419,1629407704.80,148.70,39.14,17.45, 
573831,1629407705.20,143.78,31.84,2.18, 
574230,1629407705.60,102.75,44.40,10.29, 
574623,1629407706.00,54.84,55.62,16.40, 
575023,1629407706.40,23.70,65.48,32.38, 
575416,1629407706.80,6.54,90.06,45.15, 
575821,1629407707.20,-31.34,93.67,64.85, 
576212,1629407707.60,-63.64,112.43,69.04, 
576614,1629407708.00,-80.07,126.72,61.49, 
577013,1629407708.40,-83.40,120.88,52.62, 
577417,1629407708.80,-86.87,131.03,39.23, 
577808,1629407709.20,-90.34,153.60,9.91, 
578205,1629407709.60,-93.70,137.16,-7.47, 
578603,1629407710.00,-107.57,137.86,-31.89, 
579004,1629407710.40,-97.32,135.97,-53.38, 
579403,1629407710.80,-89.35,147.92,-74.68, 
579807,1629407711.20,-104.75,138.31,-93.50, 
580204,1629407711.60,-106.32,143.53,-101.78, 
580601,1629407712.00,-74.33,144.22,-108.43, 
580999,1629407712.40,-82.19,124.90,-111.70, 
581398,1629407712.80,-67.25,105.81,-122.75, 
581804,1629407713.20,-77.21,87.07,-128.90, 
582195,1629407713.60,-63.95,52.75,-116.49, 
582594,1629407714.00,-42.14,38.67,-112.52, 
582995,1629407714.40,-58.60,40.98,-97.34, 
583389,1629407714.80,-61.56,24.09,-79.56, 
583788,1629407715.20,-53.59,24.20,-74.25, 
584189,1629407715.60,-69.13,54.81,-71.73, 
584599,1629407716.00,-48.63,59.92,-77.62, 
584986,1629407716.40,-44.30,43.39,-64.95, 
585385,1629407716.80,-62.82,26.70,-36.63, 
585787,1629407717.20,-56.30,10.09,3.75, 
586184,1629407717.60,-17.27,-38.38,22.62, 
586582,1629407718.00,-31.64,-47.07,41.73, 
586985,1629407718.40,-54.53,-38.91,59.73, 
587380,1629407718.80,-72.98,-18.32,67.50, 
587778,1629407719.20,-87.38,-20.45,77.59, 
588175,1629407719.60,-98.13,-24.73,73.16, 
588574,1629407720.00,-138.64,-14.61,60.70, 
588978,1629407720.40,-146.56,-42.38,60.80, 
589371,1629407720.80,-139.58,-66.91,46.78, 
589772,1629407721.20,-142.04,-71.32,35.11, 
590170,1629407721.60,-151.78,-109.56,34.49, 
590569,1629407722.00,-145.47,-124.86,47.21, 
590966,1629407722.40,-147.63,-153.54,64.94, 
591366,1629407722.80,-134.83,-176.09,66.60, 
591765,1629407723.20,-99.34,-209.16,62.41, 
592162,1629407723.60,-99.83,-201.45,75.01, 
592564,1629407724.00,-75.34,-209.24,93.56, 
592961,1629407724.40,-41.89,-212.93,94.04, 
593358,1629407724.80,-44.72,-196.90,104.91, 
593758,1629407725.20,-22.83,-213.39,113.03, 
594157,1629407725.60,-35.99,-190.97,118.60, 
594558,1629407726.00,0.02,-201.88,100.39, 
594956,1629407726.40,9.52,-190.74,93.73, 
595355,1629407726.80,-3.27,-177.94,89.18, 
595752,1629407727.20,43.30,-179.88,88.06, 
596152,1629407727.60,49.79,-161.14,94.92, 
596549,1629407728.00,66.92,-158.09,111.46, 
596948,1629407728.40,81.47,-151.33,123.59, 
597348,1629407728.80,93.61,-125.37,127.26, 
597749,1629407729.20,82.03,-84.32,118.47, 
598145,1629407729.60,105.26,-97.06,111.28, 
598544,1629407730.00,145.98,-136.37,114.24, 
598945,1629407730.40,133.58,-96.66,102.72, 
599339,1629407730.80,122.51,-60.34,82.30, 
599740,1629407731.20,134.04,-43.40,70.18, 
600252,1629407731.60,164.20,-26.12,35.30, 
600539,1629407732.00,163.77,-8.77,6.02, 
600936,1629407732.40,139.50,40.55,-11.11, 
601335,1629407732.80,139.35,50.17,-36.94, 
602318,1629407733.20,126.17,92.14,-70.15, 
602406,1629407733.60,102.65,110.86,-96.03, 
602531,1629407734.00,92.64,142.67,-113.64, 
602976,1629407734.40,104.24,135.94,-135.78, 
603330,1629407734.80,89.88,146.59,-158.28, 
603727,1629407735.20,97.76,138.66,-162.54, 
604133,1629407735.60,90.96,164.14,-159.97, 
604526,1629407736.00,61.65,183.53,-161.62, 
604925,1629407736.40,46.98,197.43,-161.96, 
605323,1629407736.80,33.51,223.39,-165.51, 
605728,1629407737.20,65.01,224.23,-157.94, 
606124,1629407737.60,99.59,189.44,-139.63, 
606519,1629407738.00,57.98,207.89,-121.83, 
606924,1629407738.40,32.88,202.22,-100.17, 
607320,1629407738.80,10.72,194.04,-87.37, 
607717,1629407739.20,-19.39,216.79,-67.48, 
608122,1629407739.60,-23.11,197.42,-62.80, 
608512,1629407740.00,-16.32,194.41,-69.40, 
608911,1629407740.40,-54.89,187.30,-63.34, 
609308,1629407740.80,-75.39,176.74,-56.09, 
609718,1629407741.20,-113.96,163.33,-62.23, 
610117,1629407741.60,-132.13,130.65,-65.44, 
610506,1629407742.00,-156.64,116.91,-73.27, 
610912,1629407742.40,-173.91,101.42,-63.95, 
611303,1629407742.80,-130.29,67.65,-61.49, 
611710,1629407743.20,-125.26,69.80,-43.90, 
612100,1629407743.60,-141.30,51.37,-30.54, 
612501,1629407744.00,-151.36,32.73,-23.43, 
612898,1629407744.40,-166.91,30.27,-8.00, 
613296,1629407744.80,-187.19,24.60,-3.14, 
613697,1629407745.20,-198.93,16.35,4.80, 
614094,1629407745.60,-203.27,6.07,3.49, 
614494,1629407746.00,-167.30,-38.80,-7.86, 
614891,1629407746.40,-122.71,-60.46,-6.40, 
615290,1629407746.80,-115.72,-63.96,-0.00, 
615696,1629407747.20,-83.40,-101.98,12.95, 
616091,1629407747.60,-65.23,-100.71,17.53, 
616486,1629407748.00,-69.34,-83.99,17.09, 
616888,1629407748.40,-34.77,-89.17,22.51, 
617287,1629407748.80,-26.09,-110.86,37.00, 
617684,1629407749.20,-27.50,-129.18,45.93, 
618082,1629407749.60,-2.91,-128.20,46.62, 
618481,1629407750.00,42.10,-160.81,54.98, 
618883,1629407750.40,69.49,-169.47,60.34, 
619280,1629407750.80,81.25,-159.43,64.02, 
619677,1629407751.20,103.44,-166.62,83.21, 
620083,1629407751.60,99.48,-171.18,82.18, 
620498,1629407752.00,107.63,-157.25,61.29, 
620873,1629407752.40,103.79,-144.66,46.31, 
621271,1629407752.80,101.03,-116.26,45.28, 
621670,1629407753.20,109.85,-125.67,44.70, 
622069,1629407753.60,116.93,-148.94,43.54, 
622469,1629407754.00,144.69,-132.58,58.00, 
622866,1629407754.40,155.21,-117.64,77.46, 
623271,1629407754.80,117.53,-120.08,77.18, 
623665,1629407755.20,108.88,-104.03,73.49, 
624062,1629407755.60,134.29,-122.48,80.46, 
624465,1629407756.00,130.88,-101.86,90.34, 
624863,1629407756.40,126.60,-99.33,85.26, 
625260,1629407756.80,133.15,-78.99,97.64, 
625659,1629407757.20,124.81,-76.82,99.48, 
626061,1629407757.60,105.43,-56.93,96.26, 
626458,1629407758.00,88.15,-39.21,87.10, 
626855,1629407758.40,28.08,-23.48,66.97, 
627253,1629407758.80,1.95,-9.60,46.39, 
627658,1629407759.20,-18.80,2.59,35.61, 
628060,1629407759.60,-24.07,13.21,25.70, 
628449,1629407760.00,-27.54,-10.66,14.82, 
628848,1629407760.40,-29.47,4.51,23.01, 
629245,1629407760.80,-7.77,1.58,19.43, 
629645,1629407761.20,-12.28,0.34,10.90, 
630052,1629407761.60,-15.37,0.54,7.45, 
630444,1629407762.00,48.87,-31.11,-7.99, 
630853,1629407762.40,22.66,-38.38,-13.08, 
631252,1629407762.80,23.62,-41.90,0.05, 
631640,1629407763.20,34.67,-58.31,11.37, 
632039,1629407763.60,9.70,-52.39,17.39, 
632436,1629407764.00,55.54,-76.79,18.05, 
632836,1629407764.40,35.54,-60.46,13.46, 
633233,1629407764.80,73.90,-59.92,21.66, 
633632,1629407765.20,58.91,-55.79,30.04, 
634034,1629407765.60,45.13,-48.71,15.96, 
634443,1629407766.00,10.15,-23.17,5.54, 
634832,1629407766.40,-18.79,17.65,-18.75, 
635230,1629407766.80,-19.96,35.96,-38.48, 
635627,1629407767.20,-65.87,69.84,-47.87, 
636035,1629407767.60,-79.62,65.43,-69.31, 
636430,1629407768.00,-44.86,63.47,-90.07, 
636831,1629407768.40,-16.60,47.42,-109.76, 
637222,1629407768.80,-38.85,68.69,-110.17, 
637624,1629407769.20,-45.69,55.06,-111.09, 
638027,1629407769.60,-39.11,78.09,-112.25, 
638418,1629407770.00,-22.77,81.72,-105.40, 
638816,1629407770.40,-9.67,85.77,-103.77, 
639215,1629407770.80,33.61,73.92,-101.73, 
639614,1629407771.20,23.24,65.61,-85.88, 
640022,1629407771.60,24.53,92.47,-77.03, 
640411,1629407772.00,-8.72,114.70,-84.60, 
640815,1629407772.40,-35.91,132.64,-81.81, 
641210,1629407772.80,-90.71,163.60,-76.89, 
641617,1629407773.20,-89.54,154.11,-77.41, 
642011,1629407773.60,-108.64,194.41,-83.92, 
642414,1629407774.00,-66.61,175.23,-86.92, 
642809,1629407774.40,-54.11,157.69,-94.93, 
643207,1629407774.80,-43.15,141.60,-95.01, 
643602,1629407775.20,10.18,126.83,-83.19, 
644001,1629407775.60,-13.58,129.32,-67.28, 
644403,1629407776.00,0.56,113.23,-51.87, 
644802,1629407776.40,23.32,98.48,-16.49, 
645199,1629407776.80,29.25,101.06,12.76, 
645597,1629407777.20,33.13,85.11,21.32, 
645996,1629407777.60,46.83,86.68,41.74, 
646393,1629407778.00,22.47,69.91,67.65, 
646797,1629407778.40,13.63,70.84,85.74, 
647192,1629407778.80,16.51,53.60,95.33, 
647596,1629407779.20,-15.12,71.20,104.94, 
647991,1629407779.60,4.01,66.16,121.41, 
648388,1629407780.00,-15.22,59.89,118.76, 
648787,1629407780.40,13.83,36.55,120.36, 
649185,1629407780.80,13.94,32.07,120.71, 
649584,1629407781.20,13.13,10.52,127.04, 
649981,1629407781.60,-32.22,40.91,123.57, 
650381,1629407782.00,-47.05,46.92,117.50, 
650778,1629407782.40,-36.16,16.15,109.31, 
651175,1629407782.80,-15.56,5.59,107.47, 
651577,1629407783.20,-10.83,-4.70,106.12, 
651974,1629407783.60,-29.65,2.35,98.78, 
652376,1629407784.00,-55.31,6.10,77.68, 
653365,1629407784.40,-42.04,-9.94,63.73, 
653418,1629407784.80,-30.86,-24.58,47.65, 
653572,1629407785.20,-65.33,-20.86,30.09, 
653996,1629407785.60,-58.75,-19.52,4.49, 
654370,1629407786.00,-63.97,-37.13,-27.07, 
654774,1629407786.40,-77.57,-35.63,-48.43, 
655167,1629407786.80,-31.35,-84.99,-62.03, 
655566,1629407787.20,-4.21,-92.72,-68.17, 
655966,1629407787.60,28.51,-131.17,-68.14, 
656363,1629407788.00,43.55,-145.06,-55.94, 
656762,1629407788.40,76.20,-170.98,-40.45, 
657162,1629407788.80,79.29,-189.73,-25.30, 
657571,1629407789.20,101.40,-186.01,-30.38, 
657956,1629407789.60,39.85,-147.13,-47.09, 
658356,1629407790.00,22.37,-130.76,-43.23, 
658765,1629407790.40,51.29,-115.61,-59.56, 
659152,1629407790.80,72.93,-101.62,-76.47, 
659552,1629407791.20,77.45,-104.80,-99.65, 
659951,1629407791.60,56.39,-89.35,-109.36, 
660350,1629407792.00,49.14,-75.24,-98.97, 
660750,1629407792.40,29.78,-62.40,-82.38, 
661149,1629407792.80,35.02,-82.91,-66.41, 
661547,1629407793.20,-7.23,-65.25,-57.42, 
661946,1629407793.60,-19.65,-49.41,-64.84, 
662343,1629407794.00,-52.57,-35.27,-56.58, 
662759,1629407794.40,-67.22,10.34,-45.63, 
663142,1629407794.80,-67.73,14.11,-37.15, 
663539,1629407795.20,-55.92,17.33,-29.86, 
663939,1629407795.60,-46.04,20.03,-28.96, 
664348,1629407796.00,-82.54,39.25,-26.89, 
664739,1629407796.40,-77.61,37.31,-20.28, 
665145,1629407796.80,-39.46,35.39,-16.37, 
665534,1629407797.20,-41.54,50.50,1.43, 
665935,1629407797.60,-75.80,77.98,13.94, 
666333,1629407798.00,-79.61,65.57,22.85, 
666730,1629407798.40,-70.42,54.41,31.37, 
667140,1629407798.80,-72.35,61.41,47.41, 
667531,1629407799.20,-49.97,48.78,54.82, 
667930,1629407799.60,-20.11,37.61,64.92, 
668329,1629407800.00,-6.27,44.76,66.18, 
668723,1629407800.40,-6.44,65.50,65.60, 
669122,1629407800.80,16.14,47.45,71.54, 
669519,1629407801.20,34.15,48.66,57.47, 
669919,1629407801.60,25.74,64.32,37.41, 
670318,1629407802.00,30.25,58.95,10.25, 
670726,1629407802.40,65.57,35.86,-14.90, 
671123,1629407802.80,60.42,32.94,-36.97, 
671514,1629407803.20,76.47,-3.85,-39.97, 
671913,1629407803.60,54.57,-17.89,-35.58, 
672313,1629407804.00,90.21,-45.55,-27.98, 
672731,1629407804.40,84.42,-51.33,-2.73, 
673110,1629407804.80,88.30,-55.46,13.83, 
673509,1629407805.20,78.29,-58.11,29.31, 
673916,1629407805.60,67.94,-75.54,46.25, 
674310,1629407806.00,78.89,-72.18,56.81, 
674705,1629407806.40,74.37,-84.29,68.20, 
675104,1629407806.80,46.70,-76.25,83.51, 
675504,1629407807.20,33.13,-68.19,84.55, 
675903,1629407807.60,9.63,-60.20,82.04, 
676300,1629407808.00,10.79,-52.32,86.45, 
676700,1629407808.40,10.22,-60.69,95.29, 
677097,1629407808.80,-2.50,-65.74,91.27, 
677498,1629407809.20,-14.00,-67.89,86.69, 
677904,1629407809.60,-2.84,-83.64,89.67, 
678303,1629407810.00,-27.39,-44.58,86.87, 
678703,1629407810.40,-59.49,-28.44,98.12, 
679092,1629407810.80,-73.68,3.03,96.09, 
679489,1629407811.20,-63.29,-3.90,75.23, 
679897,1629407811.60,-120.93,24.70,48.51, 
680286,1629407812.00,-120.93,31.14,25.57, 
680706,1629407812.40,-130.85,36.64,5.18, 
681091,1629407812.80,-136.73,25.17,-2.08, 
681484,1629407813.20,-149.77,32.50,-9.42, 
681885,1629407813.60,-146.60,38.66,-21.19, 
682285,1629407814.00,-174.09,60.68,-29.12, 
682682,1629407814.40,-136.83,77.93,-50.80, 
683079,1629407814.80,-92.89,57.84,-60.68, 
683476,1629407815.20,-98.89,57.31,-64.42, 
683886,1629407815.60,-112.45,56.34,-71.17, 
684279,1629407816.00,-75.27,38.87,-80.11, 
684675,1629407816.40,-32.00,40.69,-71.78, 
685084,1629407816.80,-39.18,74.85,-59.55, 
685473,1629407817.20,-32.04,84.98,-55.12, 
685875,1629407817.60,8.89,74.62,-61.44, 
686270,1629407818.00,32.29,48.84,-65.48, 
686673,1629407818.40,51.88,27.24,-55.91, 
687069,1629407818.80,67.99,9.42,-70.42, 
687468,1629407819.20,124.71,-38.09,-73.47, 
687869,1629407819.60,157.27,-58.30,-73.43, 
688261,1629407820.00,138.30,-57.01,-75.29, 
688660,1629407820.40,109.54,-38.43,-78.52, 
689059,1629407820.80,118.09,-38.49,-72.86, 
689459,1629407821.20,112.46,-53.45,-76.16, 
689858,1629407821.60,106.15,-47.78,-102.55, 
690255,1629407822.00,99.30,-57.78,-114.58, 
690655,1629407822.40,102.75,-80.95,-132.54, 
691054,1629407822.80,70.46,-47.93,-149.29, 
691451,1629407823.20,86.96,-51.78,-172.53, 
691851,1629407823.60,131.37,-69.84,-174.30, 
692250,1629407824.00,120.18,-48.74,-155.83, 
692647,1629407824.40,108.25,-45.74,-134.67, 
693053,1629407824.80,106.53,-25.07,-98.14, 
693448,1629407825.20,69.96,-6.67,-64.15, 
693843,1629407825.60,48.99,9.54,-39.02, 
694243,1629407826.00,40.87,-9.38,-22.29, 
694644,1629407826.40,43.13,-5.99,-2.72, 
695042,1629407826.80,-0.95,-1.72,12.55, 
695441,1629407827.20,-4.43,-13.78,27.67, 
695838,1629407827.60,2.35,-21.65,40.60, 
696240,1629407828.00,6.43,7.14,55.99, 
696641,1629407828.40,-23.95,31.67,58.71, 
697038,1629407828.80,-6.25,36.16,43.17, 
697434,1629407829.20,6.69,7.50,44.59, 
697831,1629407829.60,15.49,-14.06,41.71, 
698230,1629407830.00,-11.44,-13.33,65.84, 
698630,1629407830.40,-45.03,6.20,91.41, 
699029,1629407830.80,-29.60,-9.64,111.28, 
699428,1629407831.20,-6.47,-20.38,134.99, 
699826,1629407831.60,-22.36,-10.67,158.45, 
700225,1629407832.00,-57.60,16.18,169.41, 
700626,1629407832.40,-64.65,22.26,174.39, 
701022,1629407832.80,-70.34,45.51,177.81, 
701421,1629407833.20,-96.21,65.03,183.26, 
701829,1629407833.60,-94.69,81.08,178.35, 
702218,1629407834.00,-125.65,126.09,188.21, 
702619,1629407834.40,-148.77,128.87,175.49, 
703014,1629407834.80,-142.57,145.82,141.08, 
703416,1629407835.20,-135.14,141.41,113.92, 
704393,1629407835.60,-137.40,151.93,88.47, 
704454,1629407836.00,-71.22,124.84,71.94, 
704616,1629407836.40,-104.26,200.24,55.60, 
705024,1629407836.80,-128.42,223.65,34.28, 
705409,1629407837.20,-100.94,188.46,25.40, 
705810,1629407837.60,-76.26,171.95,16.78, 
706209,1629407838.00,-75.64,154.39,-5.83, 
706611,1629407838.40,-72.74,169.16,-24.03, 
707004,1629407838.80,-57.20,143.10,-33.85, 
707401,1629407839.20,-42.45,133.74,-49.27, 
707813,1629407839.60,-17.80,105.51,-61.68, 
708202,1629407840.00,3.60,45.55,-71.36, 
708597,1629407840.40,-21.78,76.53,-70.56, 
708997,1629407840.80,-51.89,81.28,-76.51, 
709396,1629407841.20,-61.79,80.77,-90.34, 
709795,1629407841.60,-66.74,75.84,-116.37, 
710193,1629407842.00,-56.75,83.33,-132.73, 
710592,1629407842.40,-12.49,35.18,-130.99, 
710991,1629407842.80,-30.09,25.46,-120.86, 
711393,1629407843.20,14.01,-52.57,-103.16, 
711790,1629407843.60,40.57,-100.66,-93.93, 
712187,1629407844.00,52.52,-108.50,-71.90, 
712589,1629407844.40,63.21,-116.04,-43.52, 
712984,1629407844.80,72.64,-123.11,-24.00, 
713381,1629407845.20,91.55,-178.73,-7.49, 
713783,1629407845.60,96.14,-140.58,-5.33, 
714192,1629407846.00,121.23,-143.22,0.49, 
714586,1629407846.40,119.22,-95.26,16.27, 
714981,1629407846.80,138.29,-90.81,30.77, 
715380,1629407847.20,152.26,-105.19,37.63, 
715778,1629407847.60,106.24,-84.23,44.44, 
716177,1629407848.00,102.34,-101.45,45.64, 
716576,1629407848.40,75.87,-32.65,37.79, 
716974,1629407848.80,97.90,-78.65,21.02, 
717375,1629407849.20,70.64,-100.39,6.35, 
717770,1629407849.60,91.93,-134.29,12.43, 
718170,1629407850.00,52.37,-111.83,24.29, 
718575,1629407850.40,-12.87,22.49,22.61, 
718968,1629407850.80,-8.85,-4.83,5.61, 
719366,1629407851.20,17.57,-128.15,10.64, 
719765,1629407851.60,28.31,-176.45,9.07, 
720162,1629407852.00,-7.76,-65.04,3.13, 
720566,1629407852.40,-2.84,-92.37,-8.89, 
720969,1629407852.80,-8.96,-97.10,-15.69, 
721358,1629407853.20,30.73,-182.68,-44.95, 
721756,1629407853.60,41.03,-183.56,-47.75, 
722157,1629407854.00,81.10,-197.58,-35.47, 
722556,1629407854.40,111.90,-238.51,-10.40, 
722958,1629407854.80,112.99,-249.75,11.89, 
723353,1629407855.20,122.24,-221.36,19.85, 
723750,1629407855.60,126.91,-193.61,35.78, 
724148,1629407856.00,127.61,-149.65,40.75, 
724549,1629407856.40,124.88,-61.17,22.46, 
724953,1629407856.80,140.70,-86.15,-6.98, 
725350,1629407857.20,138.64,-53.94,-13.46, 
725745,1629407857.60,111.31,23.63,-24.59, 
726145,1629407858.00,85.52,20.67,-41.88, 
726546,1629407858.40,72.06,-29.75,-33.30, 
726943,1629407858.80,79.31,-83.97,-20.19, 
727341,1629407859.20,103.72,-123.81,13.29, 
727748,1629407859.60,75.03,-101.85,43.60, 
728137,1629407860.00,47.96,-46.65,72.47, 
728547,1629407860.40,44.05,-48.02,89.64, 
728934,1629407860.80,26.47,-62.37,110.33, 
729333,1629407861.20,-1.82,-52.67,117.16, 
729743,1629407861.60,-38.20,-57.68,122.38, 
730130,1629407862.00,-58.88,-73.28,130.48, 
730537,1629407862.40,-98.72,-31.58,131.57, 
730929,1629407862.80,-120.86,-26.89,124.12, 
731326,1629407863.20,-128.25,-18.73,119.59, 
731725,1629407863.60,-112.83,-23.90,109.24, 
732129,1629407864.00,-132.98,-56.49,99.61, 
732534,1629407864.40,-171.28,-27.93,87.88, 
732923,1629407864.80,-200.79,49.21,88.83, 
733321,1629407865.20,-233.13,98.51,80.07, 
733724,1629407865.60,-245.32,107.44,58.17, 
734117,1629407866.00,-273.84,166.00,33.19, 
734529,1629407866.40,-280.53,230.84,2.58, 
734918,1629407866.80,-270.08,265.16,-36.46, 
735318,1629407867.20,-223.37,241.83,-78.77, 
735715,1629407867.60,-202.76,238.66,-119.20, 
736112,1629407868.00,-181.75,250.54,-141.98, 
